id,sales
35004,46.24569533099942
35005,46.24569533099942
35006,46.24569533099942
35007,46.24569533099942
35008,46.24569533099942
35009,46.24569533099942
35010,49.41767007649567
35011,49.41767007649567
35012,49.41767007649567
35013,49.41767007649567
35014,49.41767007649567
35015,49.41767007649567
35016,49.41767007649567
35017,49.41767007649567
35018,49.41767007649567
35019,49.41767007649567
35020,49.41767007649567
35021,49.41767007649567
35022,49.41767007649567
35023,49.41767007649567
35024,49.41767007649567
35025,49.41767007649567
35026,49.41767007649567
35027,49.41767007649567
35028,49.41767007649567
35029,49.41767007649567
35030,49.41767007649567
35031,49.41767007649567
35032,49.41767007649567
35033,49.41767007649567
35034,49.41767007649567
35035,49.41767007649567
35036,49.41767007649567
35037,49.41767007649567
35038,49.41767007649567
35039,49.41767007649567
35040,49.41767007649567
35041,49.41767007649567
35042,49.41767007649567
35043,49.41767007649567
35044,49.41767007649567
35045,49.41767007649567
35046,49.41767007649567
35047,49.41767007649567
35048,49.41767007649567
35049,49.41767007649567
35050,49.41767007649567
35051,49.41767007649567
35052,49.41767007649567
35053,49.41767007649567
35054,49.41767007649567
35055,49.41767007649567
35056,49.41767007649567
35057,49.41767007649567
35058,49.41767007649567
35059,49.41767007649567
35060,49.41767007649567
35061,49.41767007649567
35062,49.41767007649567
35063,49.41767007649567
35064,49.41767007649567
35065,49.41767007649567
35066,49.41767007649567
35067,49.41767007649567
35068,49.41767007649567
35069,49.41767007649567
35070,49.41767007649567
35071,49.41767007649567
35072,49.41767007649567
35073,49.41767007649567
35074,49.41767007649567
35075,49.41767007649567
35076,49.41767007649567
35077,49.41767007649567
35078,49.41767007649567
35079,49.41767007649567
35080,49.41767007649567
35081,49.41767007649567
35082,49.41767007649567
35083,49.41767007649567
35084,49.41767007649567
35085,49.41767007649567
35086,49.41767007649567
35087,49.41767007649567
35088,49.41767007649567
35089,49.41767007649567
35090,49.41767007649567
35091,49.41767007649567
35092,49.41767007649567
35093,49.41767007649567
35094,49.41767007649567
35095,49.41767007649567
35096,49.41767007649567
35097,49.41767007649567
35098,49.41767007649567
35099,49.41767007649567
35100,26.422160747046497
35101,26.422160747046497
35102,26.422160747046497
35103,26.422160747046497
35104,26.422160747046497
35105,26.422160747046497
35106,26.422160747046497
35107,26.422160747046497
35108,26.422160747046497
35109,26.422160747046497
35110,26.422160747046497
35111,26.422160747046497
35112,26.422160747046497
35113,26.422160747046497
35114,26.422160747046497
35115,26.422160747046497
35116,26.422160747046497
35117,26.422160747046497
35118,26.422160747046497
35119,26.422160747046497
35120,26.422160747046497
35121,26.422160747046497
35122,26.422160747046497
35123,26.422160747046497
35124,26.422160747046497
35125,26.422160747046497
35126,26.422160747046497
35127,26.422160747046497
35128,26.422160747046497
35129,26.422160747046497
35130,26.422160747046497
35131,26.422160747046497
35132,26.422160747046497
35133,26.422160747046497
35134,26.422160747046497
35135,26.422160747046497
35136,26.422160747046497
35137,26.422160747046497
35138,26.422160747046497
35139,26.422160747046497
35140,26.422160747046497
35141,26.422160747046497
35142,26.422160747046497
35143,26.422160747046497
35144,26.422160747046497
35145,26.422160747046497
35146,26.422160747046497
35147,26.422160747046497
35148,26.422160747046497
35149,26.422160747046497
35150,26.422160747046497
35151,26.422160747046497
35152,26.422160747046497
35153,26.422160747046497
35154,26.422160747046497
35155,26.422160747046497
35156,26.422160747046497
35157,26.422160747046497
35158,26.422160747046497
35159,26.422160747046497
35160,26.422160747046497
35161,26.422160747046497
35162,26.422160747046497
35163,26.422160747046497
35164,26.422160747046497
35165,26.422160747046497
35166,26.422160747046497
35167,26.422160747046497
35168,26.422160747046497
35169,26.422160747046497
35170,26.422160747046497
35171,26.422160747046497
35172,26.422160747046497
35173,26.422160747046497
35174,26.422160747046497
35175,26.422160747046497
35176,26.422160747046497
35177,26.422160747046497
35178,26.422160747046497
35179,26.422160747046497
35180,26.422160747046497
35181,26.422160747046497
35182,26.422160747046497
35183,26.422160747046497
35184,26.422160747046497
35185,26.422160747046497
35186,26.422160747046497
35187,26.422160747046497
35188,26.422160747046497
35189,26.422160747046497
35190,37.57459273297431
35191,37.57459273297431
35192,37.57459273297431
35193,37.57459273297431
35194,37.57459273297431
35195,37.57459273297431
35196,37.57459273297431
35197,37.57459273297431
35198,37.57459273297431
35199,37.57459273297431
35200,37.57459273297431
35201,37.57459273297431
35202,37.57459273297431
35203,37.57459273297431
35204,37.57459273297431
35205,37.57459273297431
35206,37.57459273297431
35207,37.57459273297431
35208,37.57459273297431
35209,37.57459273297431
35210,37.57459273297431
35211,37.57459273297431
35212,37.57459273297431
35213,37.57459273297431
35214,37.57459273297431
35215,37.57459273297431
35216,37.57459273297431
35217,37.57459273297431
35218,37.57459273297431
35219,37.57459273297431
35220,37.57459273297431
35221,37.57459273297431
35222,37.57459273297431
35223,37.57459273297431
35224,37.57459273297431
35225,37.57459273297431
35226,37.57459273297431
35227,37.57459273297431
35228,37.57459273297431
35229,37.57459273297431
35230,37.57459273297431
35231,37.57459273297431
35232,37.57459273297431
35233,37.57459273297431
35234,37.57459273297431
35235,37.57459273297431
35236,37.57459273297431
35237,37.57459273297431
35238,37.57459273297431
35239,37.57459273297431
35240,37.57459273297431
35241,37.57459273297431
35242,37.57459273297431
35243,37.57459273297431
35244,37.57459273297431
35245,37.57459273297431
35246,37.57459273297431
35247,37.57459273297431
35248,37.57459273297431
35249,37.57459273297431
35250,37.57459273297431
35251,37.57459273297431
35252,37.57459273297431
35253,37.57459273297431
35254,37.57459273297431
35255,37.57459273297431
35256,37.57459273297431
35257,37.57459273297431
35258,37.57459273297431
35259,37.57459273297431
35260,37.57459273297431
35261,37.57459273297431
35262,37.57459273297431
35263,37.57459273297431
35264,37.57459273297431
35265,37.57459273297431
35266,37.57459273297431
35267,37.57459273297431
35268,37.57459273297431
35269,37.57459273297431
35270,37.57459273297431
35271,37.57459273297431
35272,37.57459273297431
35273,37.57459273297431
35274,37.57459273297431
35275,37.57459273297431
35276,37.57459273297431
35277,37.57459273297431
35278,37.57459273297431
35279,37.57459273297431
35280,33.58311220795184
35281,33.58311220795184
35282,33.58311220795184
35283,33.58311220795184
35284,33.58311220795184
35285,33.58311220795184
35286,33.58311220795184
35287,33.58311220795184
35288,33.58311220795184
35289,33.58311220795184
35290,33.58311220795184
35291,33.58311220795184
35292,33.58311220795184
35293,33.58311220795184
35294,33.58311220795184
35295,33.58311220795184
35296,33.58311220795184
35297,33.58311220795184
35298,33.58311220795184
35299,33.58311220795184
35300,33.58311220795184
35301,33.58311220795184
35302,33.58311220795184
35303,33.58311220795184
35304,33.58311220795184
35305,33.58311220795184
35306,33.58311220795184
35307,33.58311220795184
35308,33.58311220795184
35309,33.58311220795184
35310,33.58311220795184
35311,33.58311220795184
35312,33.58311220795184
35313,33.58311220795184
35314,33.58311220795184
35315,33.58311220795184
35316,33.58311220795184
35317,33.58311220795184
35318,33.58311220795184
35319,33.58311220795184
35320,33.58311220795184
35321,33.58311220795184
35322,33.58311220795184
35323,33.58311220795184
35324,33.58311220795184
35325,33.58311220795184
35326,33.58311220795184
35327,33.58311220795184
35328,33.58311220795184
35329,33.58311220795184
35330,33.58311220795184
35331,33.58311220795184
35332,33.58311220795184
35333,33.58311220795184
35334,33.58311220795184
35335,33.58311220795184
35336,33.58311220795184
35337,33.58311220795184
35338,33.58311220795184
35339,33.58311220795184
35340,33.58311220795184
35341,33.58311220795184
35342,33.58311220795184
35343,33.58311220795184
35344,33.58311220795184
35345,33.58311220795184
35346,33.58311220795184
35347,33.58311220795184
35348,33.58311220795184
35349,33.58311220795184
35350,33.58311220795184
35351,33.58311220795184
35352,33.58311220795184
35353,33.58311220795184
35354,33.58311220795184
35355,33.58311220795184
35356,33.58311220795184
35357,33.58311220795184
35358,33.58311220795184
35359,33.58311220795184
35360,33.58311220795184
35361,33.58311220795184
35362,33.58311220795184
35363,33.58311220795184
35364,33.58311220795184
35365,33.58311220795184
35366,33.58311220795184
35367,33.58311220795184
35368,33.58311220795184
35369,33.58311220795184
35370,30.532303346847275
35371,30.532303346847275
35372,30.532303346847275
35373,30.532303346847275
35374,30.532303346847275
35375,30.532303346847275
35376,30.532303346847275
35377,30.532303346847275
35378,30.532303346847275
35379,30.532303346847275
35380,30.532303346847275
35381,30.532303346847275
35382,30.532303346847275
35383,30.532303346847275
35384,30.532303346847275
35385,30.532303346847275
35386,30.532303346847275
35387,30.532303346847275
35388,30.532303346847275
35389,30.532303346847275
35390,30.532303346847275
35391,30.532303346847275
35392,30.532303346847275
35393,30.532303346847275
35394,30.532303346847275
35395,30.532303346847275
35396,30.532303346847275
35397,30.532303346847275
35398,30.532303346847275
35399,30.532303346847275
35400,30.532303346847275
35401,30.532303346847275
35402,30.532303346847275
35403,30.532303346847275
35404,30.532303346847275
35405,30.532303346847275
35406,30.532303346847275
35407,30.532303346847275
35408,30.532303346847275
35409,30.532303346847275
35410,30.532303346847275
35411,30.532303346847275
35412,30.532303346847275
35413,30.532303346847275
35414,30.532303346847275
35415,30.532303346847275
35416,30.532303346847275
35417,30.532303346847275
35418,30.532303346847275
35419,30.532303346847275
35420,30.532303346847275
35421,30.532303346847275
35422,30.532303346847275
35423,30.532303346847275
35424,30.532303346847275
35425,30.532303346847275
35426,30.532303346847275
35427,30.532303346847275
35428,30.532303346847275
35429,30.532303346847275
35430,30.532303346847275
35431,30.532303346847275
35432,30.532303346847275
35433,30.532303346847275
35434,30.532303346847275
35435,30.532303346847275
35436,30.532303346847275
35437,30.532303346847275
35438,30.532303346847275
35439,30.532303346847275
35440,30.532303346847275
35441,30.532303346847275
35442,30.532303346847275
35443,30.532303346847275
35444,30.532303346847275
35445,30.532303346847275
35446,30.532303346847275
35447,30.532303346847275
35448,30.532303346847275
35449,30.532303346847275
35450,30.532303346847275
35451,30.532303346847275
35452,30.532303346847275
35453,30.532303346847275
35454,30.532303346847275
35455,30.532303346847275
35456,30.532303346847275
35457,30.532303346847275
35458,30.532303346847275
35459,30.532303346847275
35460,22.10823775841415
35461,22.10823775841415
35462,22.10823775841415
35463,22.10823775841415
35464,22.10823775841415
35465,22.10823775841415
35466,22.10823775841415
35467,22.10823775841415
35468,22.10823775841415
35469,22.10823775841415
35470,22.10823775841415
35471,22.10823775841415
35472,22.10823775841415
35473,22.10823775841415
35474,22.10823775841415
35475,22.10823775841415
35476,22.10823775841415
35477,22.10823775841415
35478,22.10823775841415
35479,22.10823775841415
35480,22.10823775841415
35481,22.10823775841415
35482,22.10823775841415
35483,22.10823775841415
35484,22.10823775841415
35485,22.10823775841415
35486,22.10823775841415
35487,22.10823775841415
35488,22.10823775841415
35489,22.10823775841415
35490,22.10823775841415
35491,22.10823775841415
35492,22.10823775841415
35493,22.10823775841415
35494,22.10823775841415
35495,22.10823775841415
35496,22.10823775841415
35497,22.10823775841415
35498,22.10823775841415
35499,22.10823775841415
35500,22.10823775841415
35501,22.10823775841415
35502,22.10823775841415
35503,22.10823775841415
35504,22.10823775841415
35505,22.10823775841415
35506,22.10823775841415
35507,22.10823775841415
35508,22.10823775841415
35509,22.10823775841415
35510,22.10823775841415
35511,22.10823775841415
35512,22.10823775841415
35513,22.10823775841415
35514,22.10823775841415
35515,22.10823775841415
35516,22.10823775841415
35517,22.10823775841415
35518,22.10823775841415
35519,22.10823775841415
35520,22.10823775841415
35521,22.10823775841415
35522,22.10823775841415
35523,22.10823775841415
35524,22.10823775841415
35525,22.10823775841415
35526,22.10823775841415
35527,22.10823775841415
35528,22.10823775841415
35529,22.10823775841415
35530,22.10823775841415
35531,22.10823775841415
35532,22.10823775841415
35533,22.10823775841415
35534,22.10823775841415
35535,22.10823775841415
35536,22.10823775841415
35537,22.10823775841415
35538,22.10823775841415
35539,22.10823775841415
35540,22.10823775841415
35541,22.10823775841415
35542,22.10823775841415
35543,22.10823775841415
35544,22.10823775841415
35545,22.10823775841415
35546,22.10823775841415
35547,22.10823775841415
35548,22.10823775841415
35549,22.10823775841415
35550,22.178809118914693
35551,22.178809118914693
35552,22.178809118914693
35553,22.178809118914693
35554,22.178809118914693
35555,22.178809118914693
35556,22.178809118914693
35557,22.178809118914693
35558,22.178809118914693
35559,22.178809118914693
35560,22.178809118914693
35561,22.178809118914693
35562,22.178809118914693
35563,22.178809118914693
35564,22.178809118914693
35565,22.178809118914693
35566,22.178809118914693
35567,22.178809118914693
35568,22.178809118914693
35569,22.178809118914693
35570,22.178809118914693
35571,22.178809118914693
35572,22.178809118914693
35573,22.178809118914693
35574,22.178809118914693
35575,22.178809118914693
35576,22.178809118914693
35577,22.178809118914693
35578,22.178809118914693
35579,22.178809118914693
35580,22.178809118914693
35581,22.178809118914693
35582,22.178809118914693
35583,22.178809118914693
35584,22.178809118914693
35585,22.178809118914693
35586,22.178809118914693
35587,22.178809118914693
35588,22.178809118914693
35589,22.178809118914693
35590,22.178809118914693
35591,22.178809118914693
35592,22.178809118914693
35593,22.178809118914693
35594,22.178809118914693
35595,22.178809118914693
35596,22.178809118914693
35597,22.178809118914693
35598,22.178809118914693
35599,22.178809118914693
35600,22.178809118914693
35601,22.178809118914693
35602,22.178809118914693
35603,22.178809118914693
35604,22.178809118914693
35605,22.178809118914693
35606,22.178809118914693
35607,22.178809118914693
35608,22.178809118914693
35609,22.178809118914693
35610,22.178809118914693
35611,22.178809118914693
35612,22.178809118914693
35613,22.178809118914693
35614,22.178809118914693
35615,22.178809118914693
35616,22.178809118914693
35617,22.178809118914693
35618,22.178809118914693
35619,22.178809118914693
35620,22.178809118914693
35621,22.178809118914693
35622,22.178809118914693
35623,22.178809118914693
35624,22.178809118914693
35625,22.178809118914693
35626,22.178809118914693
35627,22.178809118914693
35628,22.178809118914693
35629,22.178809118914693
35630,22.178809118914693
35631,22.178809118914693
35632,22.178809118914693
35633,22.178809118914693
35634,22.178809118914693
35635,22.178809118914693
35636,22.178809118914693
35637,22.178809118914693
35638,22.178809118914693
35639,22.178809118914693
35640,20.387935497514636
35641,20.387935497514636
35642,20.387935497514636
35643,20.387935497514636
35644,20.387935497514636
35645,20.387935497514636
35646,20.387935497514636
35647,20.387935497514636
35648,20.387935497514636
35649,20.387935497514636
35650,20.387935497514636
35651,20.387935497514636
35652,20.387935497514636
35653,20.387935497514636
35654,20.387935497514636
35655,20.387935497514636
35656,20.387935497514636
35657,20.387935497514636
35658,20.387935497514636
35659,20.387935497514636
35660,20.387935497514636
35661,20.387935497514636
35662,20.387935497514636
35663,20.387935497514636
35664,20.387935497514636
35665,20.387935497514636
35666,20.387935497514636
35667,20.387935497514636
35668,20.387935497514636
35669,20.387935497514636
35670,20.387935497514636
35671,20.387935497514636
35672,20.387935497514636
35673,20.387935497514636
35674,20.387935497514636
35675,20.387935497514636
35676,20.387935497514636
35677,20.387935497514636
35678,20.387935497514636
35679,20.387935497514636
35680,20.387935497514636
35681,20.387935497514636
35682,20.387935497514636
35683,20.387935497514636
35684,20.387935497514636
35685,20.387935497514636
35686,20.387935497514636
35687,20.387935497514636
35688,20.387935497514636
35689,20.387935497514636
35690,20.387935497514636
35691,20.387935497514636
35692,20.387935497514636
35693,20.387935497514636
35694,20.387935497514636
35695,20.387935497514636
35696,20.387935497514636
35697,20.387935497514636
35698,20.387935497514636
35699,20.387935497514636
35700,20.387935497514636
35701,20.387935497514636
35702,20.387935497514636
35703,20.387935497514636
35704,20.387935497514636
35705,20.387935497514636
35706,20.387935497514636
35707,20.387935497514636
35708,20.387935497514636
35709,20.387935497514636
35710,20.387935497514636
35711,20.387935497514636
35712,20.387935497514636
35713,20.387935497514636
35714,20.387935497514636
35715,20.387935497514636
35716,20.387935497514636
35717,20.387935497514636
35718,20.387935497514636
35719,20.387935497514636
35720,20.387935497514636
35721,20.387935497514636
35722,20.387935497514636
35723,20.387935497514636
35724,20.387935497514636
35725,20.387935497514636
35726,20.387935497514636
35727,20.387935497514636
35728,20.387935497514636
35729,20.387935497514636
35730,36.015857489758
35731,36.015857489758
35732,36.015857489758
35733,36.015857489758
35734,36.015857489758
35735,36.015857489758
35736,36.015857489758
35737,36.015857489758
35738,36.015857489758
35739,36.015857489758
35740,36.015857489758
35741,36.015857489758
35742,36.015857489758
35743,36.015857489758
35744,36.015857489758
35745,36.015857489758
35746,36.015857489758
35747,36.015857489758
35748,36.015857489758
35749,36.015857489758
35750,36.015857489758
35751,36.015857489758
35752,36.015857489758
35753,36.015857489758
35754,36.015857489758
35755,36.015857489758
35756,36.015857489758
35757,36.015857489758
35758,36.015857489758
35759,36.015857489758
35760,36.015857489758
35761,36.015857489758
35762,36.015857489758
35763,36.015857489758
35764,36.015857489758
35765,36.015857489758
35766,36.015857489758
35767,36.015857489758
35768,36.015857489758
35769,36.015857489758
35770,36.015857489758
35771,36.015857489758
35772,36.015857489758
35773,36.015857489758
35774,36.015857489758
35775,36.015857489758
35776,36.015857489758
35777,36.015857489758
35778,36.015857489758
35779,36.015857489758
35780,36.015857489758
35781,36.015857489758
35782,36.015857489758
35783,36.015857489758
35784,36.015857489758
35785,36.015857489758
35786,36.015857489758
35787,36.015857489758
35788,36.015857489758
35789,36.015857489758
35790,36.015857489758
35791,36.015857489758
35792,36.015857489758
35793,36.015857489758
35794,36.015857489758
35795,36.015857489758
35796,36.015857489758
35797,36.015857489758
35798,36.015857489758
35799,36.015857489758
35800,36.015857489758
35801,36.015857489758
35802,36.015857489758
35803,36.015857489758
35804,36.015857489758
35805,36.015857489758
35806,36.015857489758
35807,36.015857489758
35808,36.015857489758
35809,36.015857489758
35810,36.015857489758
35811,36.015857489758
35812,36.015857489758
35813,36.015857489758
35814,36.015857489758
35815,36.015857489758
35816,36.015857489758
35817,36.015857489758
35818,36.015857489758
35819,36.015857489758
35820,30.703848978849493
35821,30.703848978849493
35822,30.703848978849493
35823,30.703848978849493
35824,30.703848978849493
35825,30.703848978849493
35826,30.703848978849493
35827,30.703848978849493
35828,30.703848978849493
35829,30.703848978849493
35830,30.703848978849493
35831,30.703848978849493
35832,30.703848978849493
35833,30.703848978849493
35834,30.703848978849493
35835,30.703848978849493
35836,30.703848978849493
35837,30.703848978849493
35838,30.703848978849493
35839,30.703848978849493
35840,30.703848978849493
35841,30.703848978849493
35842,30.703848978849493
35843,30.703848978849493
35844,30.703848978849493
35845,30.703848978849493
35846,30.703848978849493
35847,30.703848978849493
35848,30.703848978849493
35849,30.703848978849493
35850,30.703848978849493
35851,30.703848978849493
35852,30.703848978849493
35853,30.703848978849493
35854,30.703848978849493
35855,30.703848978849493
35856,30.703848978849493
35857,30.703848978849493
35858,30.703848978849493
35859,30.703848978849493
35860,30.703848978849493
35861,30.703848978849493
35862,30.703848978849493
35863,30.703848978849493
35864,30.703848978849493
35865,30.703848978849493
35866,30.703848978849493
35867,30.703848978849493
35868,30.703848978849493
35869,30.703848978849493
35870,30.703848978849493
35871,30.703848978849493
35872,30.703848978849493
35873,30.703848978849493
35874,30.703848978849493
35875,30.703848978849493
35876,30.703848978849493
35877,30.703848978849493
35878,30.703848978849493
35879,30.703848978849493
35880,30.703848978849493
35881,30.703848978849493
35882,30.703848978849493
35883,30.703848978849493
35884,30.703848978849493
35885,30.703848978849493
35886,30.703848978849493
35887,30.703848978849493
35888,30.703848978849493
35889,30.703848978849493
35890,30.703848978849493
35891,30.703848978849493
35892,30.703848978849493
35893,30.703848978849493
35894,30.703848978849493
35895,30.703848978849493
35896,30.703848978849493
35897,30.703848978849493
35898,30.703848978849493
35899,30.703848978849493
35900,30.703848978849493
35901,30.703848978849493
35902,30.703848978849493
35903,30.703848978849493
35904,30.703848978849493
35905,30.703848978849493
35906,30.703848978849493
35907,30.703848978849493
35908,30.703848978849493
35909,30.703848978849493
35910,32.98932662338206
35911,32.98932662338206
35912,32.98932662338206
35913,32.98932662338206
35914,32.98932662338206
35915,32.98932662338206
35916,32.98932662338206
35917,32.98932662338206
35918,32.98932662338206
35919,32.98932662338206
35920,32.98932662338206
35921,32.98932662338206
35922,32.98932662338206
35923,32.98932662338206
35924,32.98932662338206
35925,32.98932662338206
35926,32.98932662338206
35927,32.98932662338206
35928,32.98932662338206
35929,32.98932662338206
35930,32.98932662338206
35931,32.98932662338206
35932,32.98932662338206
35933,32.98932662338206
35934,32.98932662338206
35935,32.98932662338206
35936,32.98932662338206
35937,32.98932662338206
35938,32.98932662338206
35939,32.98932662338206
35940,32.98932662338206
35941,32.98932662338206
35942,32.98932662338206
35943,32.98932662338206
35944,32.98932662338206
35945,32.98932662338206
35946,32.98932662338206
35947,32.98932662338206
35948,32.98932662338206
35949,32.98932662338206
35950,32.98932662338206
35951,32.98932662338206
35952,32.98932662338206
35953,32.98932662338206
35954,32.98932662338206
35955,32.98932662338206
35956,32.98932662338206
35957,32.98932662338206
35958,32.98932662338206
35959,32.98932662338206
35960,32.98932662338206
35961,32.98932662338206
35962,32.98932662338206
35963,32.98932662338206
35964,32.98932662338206
35965,32.98932662338206
35966,32.98932662338206
35967,32.98932662338206
35968,32.98932662338206
35969,32.98932662338206
35970,32.98932662338206
35971,32.98932662338206
35972,32.98932662338206
35973,32.98932662338206
35974,32.98932662338206
35975,32.98932662338206
35976,32.98932662338206
35977,32.98932662338206
35978,32.98932662338206
35979,32.98932662338206
35980,32.98932662338206
35981,32.98932662338206
35982,32.98932662338206
35983,32.98932662338206
35984,32.98932662338206
35985,32.98932662338206
35986,32.98932662338206
35987,32.98932662338206
35988,32.98932662338206
35989,32.98932662338206
35990,32.98932662338206
35991,32.98932662338206
35992,32.98932662338206
35993,32.98932662338206
35994,32.98932662338206
35995,32.98932662338206
35996,32.98932662338206
35997,32.98932662338206
35998,32.98932662338206
35999,32.98932662338206
36000,19.989257963113495
36001,19.989257963113495
36002,19.989257963113495
36003,19.989257963113495
36004,19.989257963113495
36005,19.989257963113495
36006,19.989257963113495
36007,19.989257963113495
36008,19.989257963113495
36009,19.989257963113495
36010,19.989257963113495
36011,19.989257963113495
36012,19.989257963113495
36013,19.989257963113495
36014,19.989257963113495
36015,19.989257963113495
36016,19.989257963113495
36017,19.989257963113495
36018,19.989257963113495
36019,19.989257963113495
36020,19.989257963113495
36021,19.989257963113495
36022,19.989257963113495
36023,19.989257963113495
36024,19.989257963113495
36025,19.989257963113495
36026,19.989257963113495
36027,19.989257963113495
36028,19.989257963113495
36029,19.989257963113495
36030,19.989257963113495
36031,19.989257963113495
36032,19.989257963113495
36033,19.989257963113495
36034,19.989257963113495
36035,19.989257963113495
36036,19.989257963113495
36037,19.989257963113495
36038,19.989257963113495
36039,19.989257963113495
36040,19.989257963113495
36041,19.989257963113495
36042,19.989257963113495
36043,19.989257963113495
36044,19.989257963113495
36045,19.989257963113495
36046,19.989257963113495
36047,19.989257963113495
36048,19.989257963113495
36049,19.989257963113495
36050,19.989257963113495
36051,19.989257963113495
36052,19.989257963113495
36053,19.989257963113495
36054,19.989257963113495
36055,19.989257963113495
36056,19.989257963113495
36057,19.989257963113495
36058,19.989257963113495
36059,19.989257963113495
36060,19.989257963113495
36061,19.989257963113495
36062,19.989257963113495
36063,19.989257963113495
36064,19.989257963113495
36065,19.989257963113495
36066,19.989257963113495
36067,19.989257963113495
36068,19.989257963113495
36069,19.989257963113495
36070,19.989257963113495
36071,19.989257963113495
36072,19.989257963113495
36073,19.989257963113495
36074,19.989257963113495
36075,19.989257963113495
36076,19.989257963113495
36077,19.989257963113495
36078,19.989257963113495
36079,19.989257963113495
36080,19.989257963113495
36081,19.989257963113495
36082,19.989257963113495
36083,19.989257963113495
36084,19.989257963113495
36085,19.989257963113495
36086,19.989257963113495
36087,19.989257963113495
36088,19.989257963113495
36089,19.989257963113495
36090,28.058511263323403
36091,28.058511263323403
36092,28.058511263323403
36093,28.058511263323403
36094,28.058511263323403
36095,28.058511263323403
36096,28.058511263323403
36097,28.058511263323403
36098,28.058511263323403
36099,28.058511263323403
36100,28.058511263323403
36101,28.058511263323403
36102,28.058511263323403
36103,28.058511263323403
36104,28.058511263323403
36105,28.058511263323403
36106,28.058511263323403
36107,28.058511263323403
36108,28.058511263323403
36109,28.058511263323403
36110,28.058511263323403
36111,28.058511263323403
36112,28.058511263323403
36113,28.058511263323403
36114,28.058511263323403
36115,28.058511263323403
36116,28.058511263323403
36117,28.058511263323403
36118,28.058511263323403
36119,28.058511263323403
36120,28.058511263323403
36121,28.058511263323403
36122,28.058511263323403
36123,28.058511263323403
36124,28.058511263323403
36125,28.058511263323403
36126,28.058511263323403
36127,28.058511263323403
36128,28.058511263323403
36129,28.058511263323403
36130,28.058511263323403
36131,28.058511263323403
36132,28.058511263323403
36133,28.058511263323403
36134,28.058511263323403
36135,28.058511263323403
36136,28.058511263323403
36137,28.058511263323403
36138,28.058511263323403
36139,28.058511263323403
36140,28.058511263323403
36141,28.058511263323403
36142,28.058511263323403
36143,28.058511263323403
36144,28.058511263323403
36145,28.058511263323403
36146,28.058511263323403
36147,28.058511263323403
36148,28.058511263323403
36149,28.058511263323403
36150,28.058511263323403
36151,28.058511263323403
36152,28.058511263323403
36153,28.058511263323403
36154,28.058511263323403
36155,28.058511263323403
36156,28.058511263323403
36157,28.058511263323403
36158,28.058511263323403
36159,28.058511263323403
36160,28.058511263323403
36161,28.058511263323403
36162,28.058511263323403
36163,28.058511263323403
36164,28.058511263323403
36165,28.058511263323403
36166,28.058511263323403
36167,28.058511263323403
36168,28.058511263323403
36169,28.058511263323403
36170,28.058511263323403
36171,28.058511263323403
36172,28.058511263323403
36173,28.058511263323403
36174,28.058511263323403
36175,28.058511263323403
36176,28.058511263323403
36177,28.058511263323403
36178,28.058511263323403
36179,28.058511263323403
36180,24.955519574388447
36181,24.955519574388447
36182,24.955519574388447
36183,24.955519574388447
36184,24.955519574388447
36185,24.955519574388447
36186,24.955519574388447
36187,24.955519574388447
36188,24.955519574388447
36189,24.955519574388447
36190,24.955519574388447
36191,24.955519574388447
36192,24.955519574388447
36193,24.955519574388447
36194,24.955519574388447
36195,24.955519574388447
36196,24.955519574388447
36197,24.955519574388447
36198,24.955519574388447
36199,24.955519574388447
36200,24.955519574388447
36201,24.955519574388447
36202,24.955519574388447
36203,24.955519574388447
36204,24.955519574388447
36205,24.955519574388447
36206,24.955519574388447
36207,24.955519574388447
36208,24.955519574388447
36209,24.955519574388447
36210,24.955519574388447
36211,24.955519574388447
36212,24.955519574388447
36213,24.955519574388447
36214,24.955519574388447
36215,24.955519574388447
36216,24.955519574388447
36217,24.955519574388447
36218,24.955519574388447
36219,24.955519574388447
36220,24.955519574388447
36221,24.955519574388447
36222,24.955519574388447
36223,24.955519574388447
36224,24.955519574388447
36225,24.955519574388447
36226,24.955519574388447
36227,24.955519574388447
36228,24.955519574388447
36229,24.955519574388447
36230,24.955519574388447
36231,24.955519574388447
36232,24.955519574388447
36233,24.955519574388447
36234,24.955519574388447
36235,24.955519574388447
36236,24.955519574388447
36237,24.955519574388447
36238,24.955519574388447
36239,24.955519574388447
36240,24.955519574388447
36241,24.955519574388447
36242,24.955519574388447
36243,24.955519574388447
36244,24.955519574388447
36245,24.955519574388447
36246,24.955519574388447
36247,24.955519574388447
36248,24.955519574388447
36249,24.955519574388447
36250,24.955519574388447
36251,24.955519574388447
36252,24.955519574388447
36253,24.955519574388447
36254,24.955519574388447
36255,24.955519574388447
36256,24.955519574388447
36257,24.955519574388447
36258,24.955519574388447
36259,24.955519574388447
36260,24.955519574388447
36261,24.955519574388447
36262,24.955519574388447
36263,24.955519574388447
36264,24.955519574388447
36265,24.955519574388447
36266,24.955519574388447
36267,24.955519574388447
36268,24.955519574388447
36269,24.955519574388447
36270,23.138852108072776
36271,23.138852108072776
36272,23.138852108072776
36273,23.138852108072776
36274,23.138852108072776
36275,23.138852108072776
36276,23.138852108072776
36277,23.138852108072776
36278,23.138852108072776
36279,23.138852108072776
36280,23.138852108072776
36281,23.138852108072776
36282,23.138852108072776
36283,23.138852108072776
