key,fare_amount
2014-03-25 23:47:00.00000039,11.362481328309391
2014-03-25 23:47:00.000000119,11.362459165244113
2014-03-25 23:47:00.00000067,11.362458909159159
2014-03-25 23:47:00.00000034,11.36250529388985
2014-03-25 23:47:00.00000040,11.362460080770271
2014-03-25 23:47:00.000000137,11.362476729093437
2014-03-25 23:47:00.00000076,11.362842661273728
2014-03-25 23:47:00.00000057,11.36250821156181
2014-03-25 23:47:00.000000104,11.362417716888967
2014-03-25 23:47:00.00000069,11.36238811142607
2015-06-05 08:38:56.0000008,11.36242254205486
2010-08-06 20:27:12.0000003,11.362413948580285
2012-08-03 12:33:08.0000001,11.362517818980566
2010-09-29 16:43:00.00000088,11.36243934566287
2010-09-29 16:43:00.00000034,11.362407100569948
2010-09-29 16:43:00.00000069,11.362473160532005
2010-09-29 16:43:00.000000172,11.362353820612261
2010-09-29 16:43:00.000000152,11.362350154819667
2010-09-29 16:43:00.00000084,11.36249587012119
2010-09-29 16:43:00.000000136,11.36238803243543
2010-09-29 16:43:00.000000126,11.36245597868099
2010-09-29 16:43:00.000000171,11.362415464697563
2010-09-29 16:43:00.000000139,11.36242196857084
2010-09-29 16:43:00.0000002,11.36247259099219
2010-09-29 16:43:00.00000070,11.362396597572381
2010-09-29 16:43:00.00000045,11.362426175774427
2010-09-29 16:43:00.0000009,11.362573167328502
2010-09-29 16:43:00.00000057,11.36249742166552
2010-09-29 16:43:00.000000118,11.362414561854052
2010-09-29 16:43:00.00000042,11.362407995570782
2010-09-29 16:43:00.000000130,11.362505583255686
2010-09-29 16:43:00.00000039,11.36258192042116
2010-09-29 16:43:00.00000032,11.362393094995534
2014-10-27 14:58:00.000000101,11.362450404914783
2014-10-27 14:58:00.00000023,11.362513110807885
2014-10-27 14:58:00.0000006,11.36248296170993
2014-10-27 14:58:00.000000113,11.362437225742896
2014-10-27 14:58:00.000000143,11.362544603218169
2014-10-27 14:58:00.00000090,11.362461273049272
2014-10-27 14:58:00.000000104,11.362402709423522
2014-10-27 14:58:00.000000148,11.36260802911745
2014-10-27 14:58:00.00000060,11.36240411131739
2014-10-27 14:58:00.000000129,11.362519460686576
2014-10-27 14:58:00.00000012,11.362419835880697
2014-10-27 14:58:00.00000035,11.362440928713418
2014-10-27 14:58:00.00000036,11.362537448858763
2014-10-27 14:58:00.000000150,11.362560497060144
2014-10-27 14:58:00.00000050,11.362535737154795
2014-10-27 14:58:00.000000103,11.362526732946339
2014-10-27 14:58:00.00000067,11.362472349145506
2014-10-27 14:58:00.00000066,11.362347684421117
2009-10-08 23:44:56.0000003,11.362396939396929
2012-11-03 17:11:00.00000064,11.362651643417168
2012-11-03 17:11:00.00000074,11.362487076138725
2012-11-03 17:11:00.000000132,11.362954936946549
2012-11-03 17:11:00.00000031,11.362505652677214
2012-11-03 17:11:00.00000028,11.362501050866374
2012-11-03 17:11:00.000000102,11.362465427471127
2012-11-03 17:11:00.00000067,11.362458823418065
2012-11-03 17:11:00.000000162,11.362530204879912
2012-11-03 17:11:00.00000054,11.362534600131962
2012-11-03 17:11:00.00000046,11.362486810507754
2012-11-03 17:11:00.000000113,11.362714434501545
2012-11-03 17:11:00.00000093,11.362474897448065
2012-11-03 17:11:00.00000032,11.363411484944146
2012-11-03 17:11:00.00000052,11.362720040453718
2012-11-03 17:11:00.000000147,11.36243317231941
2012-11-03 17:11:00.000000125,11.362449161544646
2012-11-03 17:11:00.00000086,11.36238013354365
2012-11-03 17:11:00.0000009,11.362533014948275
2012-11-03 17:11:00.000000136,11.362374351946642
2012-11-03 17:11:00.00000077,11.36249858603329
2012-11-03 17:11:00.00000099,11.362439068093233
2012-11-03 17:11:00.00000096,11.362417682569104
2012-11-03 17:11:00.000000161,11.362373871705378
2012-11-03 17:11:00.000000124,11.362441664945287
2012-11-03 17:11:00.00000016,11.363816097454178
2012-11-03 17:11:00.00000058,11.36248959231985
2012-11-03 17:11:00.00000083,11.36245006558933
2012-11-03 17:11:00.00000082,11.36240548728803
2012-11-03 17:11:00.00000075,11.362268563866062
2012-11-03 17:11:00.00000061,11.362452212669258
2012-11-03 17:11:00.00000012,11.362430411012452
2012-11-03 17:11:00.00000057,11.362363863315137
2012-11-03 17:11:00.00000037,11.362362333440766
2012-11-03 17:11:00.000000106,11.362478591645095
2009-05-07 13:58:32.0000002,11.362768472325195
2011-05-28 17:29:44.0000001,11.364180007826924
2011-05-28 17:29:44.0000004,11.363005583872843
2011-12-25 21:26:32.0000002,11.36253665357853
2009-05-06 01:49:12.0000002,11.36288017204376
2009-05-06 01:49:12.0000004,11.36248028473773
2011-03-11 01:44:00.00000030,11.362404971693534
2011-03-11 01:44:00.00000027,11.363004121306046
2011-03-11 01:44:00.0000009,11.362364994827034
2011-03-11 01:44:00.00000047,11.362629043828033
2011-03-11 01:44:00.00000092,11.36251314496866
2011-03-11 01:44:00.0000006,11.362606905681156
2011-03-11 01:44:00.00000056,11.362833375383875
2011-03-11 01:44:00.00000081,11.36269262589831
2011-03-11 01:44:00.00000039,11.362463027304072
2011-03-11 01:44:00.00000077,11.362419626491247
2011-03-11 01:44:00.00000059,11.362448790931639
2011-03-11 01:44:00.00000028,11.36232233090674
2011-03-11 01:44:00.00000036,11.362664902835915
2011-03-11 01:44:00.00000038,11.362512498450892
2011-03-11 01:44:00.00000065,11.362464409637445
2011-03-11 01:44:00.0000003,11.363121317917841
2013-01-27 00:09:12.0000003,11.362367966259312
2012-01-07 11:21:56.0000003,11.362521459613605
2012-01-07 11:21:56.0000001,11.362433012320258
2012-10-31 12:17:24.0000002,11.36252253663233
2012-10-20 02:05:08.0000003,11.362482494958781
2014-10-11 15:11:24.0000003,11.362478368742096
2009-08-17 12:27:08.0000002,11.362509917167415
2014-04-09 09:23:12.0000004,11.362524693550485
2009-11-25 19:32:52.0000004,11.362563054448826
2014-05-30 00:09:16.0000007,11.36245758551458
2014-05-30 00:09:16.0000006,11.362439315635816
2013-01-07 17:08:32.0000002,11.362427182332913
2013-02-18 17:37:28.0000001,11.362435168271046
2011-10-04 09:37:00.00000038,11.362535259757095
2011-10-04 09:37:00.00000095,11.362415594441668
2011-10-04 09:37:00.00000015,11.36239178999166
2011-10-04 09:37:00.00000022,11.362948225902324
2011-10-04 09:37:00.00000052,11.362430277584089
2011-10-04 09:37:00.000000141,11.362469061144985
2011-10-04 09:37:00.000000179,11.362368965774428
2011-10-04 09:37:00.000000148,11.3623836464121
2011-10-04 09:37:00.00000014,11.362376834290822
2011-10-04 09:37:00.00000085,11.362403868023922
2011-10-04 09:37:00.000000162,11.362419183294616
2011-10-04 09:37:00.00000034,11.362929716110969
2011-10-04 09:37:00.00000037,11.362429571208443
2011-10-04 09:37:00.000000111,11.36244385608287
2011-10-04 09:37:00.00000061,11.362511974549397
2011-10-04 09:37:00.000000199,11.362333644938474
2011-10-04 09:37:00.000000158,11.364193668384448
2011-10-04 09:37:00.000000149,11.362421004668576
2011-10-04 09:37:00.00000069,11.362476165713586
2011-10-04 09:37:00.00000077,11.362526792513403
2011-10-04 09:37:00.000000165,11.362452632679556
2011-10-04 09:37:00.00000044,11.362452947222835
2011-10-04 09:37:00.000000191,11.362516815928798
2011-10-04 09:37:00.000000164,11.362473945675431
2011-10-04 09:37:00.000000135,11.362347532793107
2011-10-04 09:37:00.000000190,11.36248561450712
2011-10-04 09:37:00.000000163,11.362387971525644
2011-10-04 09:37:00.00000054,11.362556404425488
2011-10-04 09:37:00.000000177,11.362421464329223
2011-10-04 09:37:00.00000064,11.362459672012447
2011-10-04 09:37:00.0000003,11.362402200543517
2011-10-04 09:37:00.000000196,11.362575541746226
2011-10-04 09:37:00.000000155,11.362438251624086
2012-10-23 14:15:04.0000002,11.362395207110682
2012-10-18 21:06:20.0000009,11.362407286590448
2012-10-18 21:06:20.0000007,11.362416036814839
2014-12-24 03:00:00.00000016,11.362675053028662
2014-12-24 03:00:00.00000025,11.362499348085768
2014-12-24 03:00:00.00000029,11.36240101808906
2014-12-24 03:00:00.00000040,11.362506976201475
2014-12-24 03:00:00.0000007,11.3624057320154
2014-12-24 03:00:00.00000019,11.362424783728535
2014-12-24 03:00:00.00000039,11.36251239833206
2010-10-07 10:54:20.0000003,11.36347662104791
2011-02-21 20:11:08.0000006,11.36244545941133
2009-10-04 22:54:56.0000002,11.36250188087451
2015-04-11 20:31:32.00000011,11.362530538492269
2015-04-11 20:31:32.0000005,11.36239477308779
2011-02-20 12:31:04.0000002,11.362383577309766
2013-01-01 22:04:56.0000002,11.362458586605756
2013-01-01 22:04:56.0000003,11.362400053066409
2013-04-23 17:52:44.0000003,11.363075010180328
2010-01-01 13:19:40.0000004,11.362377401047912
2010-03-06 23:51:08.0000003,11.3623768933563
2014-04-27 02:57:00.000000155,11.362540707459045
2014-04-27 02:57:00.00000072,11.362504377550499
2014-04-27 02:57:00.00000043,11.36248795404956
2014-04-27 02:57:00.00000073,11.362683062985727
2014-04-27 02:57:00.00000013,11.362754466569688
2014-04-27 02:57:00.000000191,11.362405587708249
2014-04-27 02:57:00.000000171,11.362840404469942
2014-04-27 02:57:00.000000162,11.362540982253766
2014-04-27 02:57:00.00000082,11.362380742241374
2014-04-27 02:57:00.00000023,11.362484297265555
2014-04-27 02:57:00.000000137,11.362600229116609
2014-04-27 02:57:00.00000057,11.362505225475964
2014-04-27 02:57:00.000000174,11.362742962991865
2014-04-27 02:57:00.00000012,11.362467162368553
2014-04-27 02:57:00.000000158,11.362448422743196
2014-04-27 02:57:00.000000138,11.362879176181984
2014-04-27 02:57:00.000000172,11.362375954080674
2014-04-27 02:57:00.000000195,11.362518229601976
2014-04-27 02:57:00.000000131,11.362518846650485
2014-04-27 02:57:00.000000140,11.362527581514293
2014-04-27 02:57:00.000000154,11.362448747203876
2014-04-27 02:57:00.00000036,11.36237955299845
2014-04-27 02:57:00.000000153,11.362558772965164
2014-04-27 02:57:00.000000164,11.362514228029935
2014-04-27 02:57:00.00000031,11.36254319103394
2014-04-27 02:57:00.000000116,11.362437909914883
2014-04-27 02:57:00.000000187,11.362462502785197
2011-01-18 10:26:40.0000001,11.362372348108178
2011-12-13 22:00:00.000000185,11.362492573087115
2011-12-13 22:00:00.000000117,11.36283241523912
2011-12-13 22:00:00.00000037,11.362431674657225
2011-12-13 22:00:00.000000171,11.36249502816927
2011-12-13 22:00:00.000000194,11.36246704407573
2011-12-13 22:00:00.000000237,11.362411783524236
2011-12-13 22:00:00.000000160,11.362483282027343
2011-12-13 22:00:00.000000145,11.36238673432407
2011-12-13 22:00:00.00000035,11.362531370980689
2011-12-13 22:00:00.00000081,11.362435902785553
2011-12-13 22:00:00.00000015,11.362380058511246
2011-12-13 22:00:00.000000118,11.36243067565114
2011-12-13 22:00:00.000000140,11.362426932022002
2011-12-13 22:00:00.00000092,11.362408359892061
2011-12-13 22:00:00.00000047,11.362519733198305
2011-12-13 22:00:00.000000119,11.36246794116484
2011-12-13 22:00:00.00000077,11.362517862522907
2011-12-13 22:00:00.00000096,11.362491204228881
2011-12-13 22:00:00.000000152,11.362653221787973
2011-12-13 22:00:00.000000198,11.362515064224645
2011-12-13 22:00:00.00000043,11.362368687984372
2011-12-13 22:00:00.000000115,11.362535861466037
2011-12-13 22:00:00.000000236,11.36239958139983
2011-12-13 22:00:00.000000200,11.362445032479132
2011-12-13 22:00:00.0000001,11.362531330158816
2011-12-13 22:00:00.000000251,11.362523946777191
2011-12-13 22:00:00.00000049,11.362543376643421
2011-12-13 22:00:00.00000034,11.36254150565965
2011-12-13 22:00:00.000000262,11.362478524270491
2011-12-13 22:00:00.00000018,11.362668207840995
2011-12-13 22:00:00.000000108,11.362445982809048
2011-12-13 22:00:00.00000084,11.362374617912886
2014-05-13 07:33:52.0000005,11.362394642574278
2011-06-30 09:37:08.0000001,11.362415921277611
2009-01-28 16:36:28.0000004,11.362360832820194
2010-07-21 22:06:12.0000004,11.36253360490531
2013-05-24 13:37:32.0000003,11.362413099028476
2013-05-24 13:37:32.0000002,11.36253034517734
2014-03-05 21:07:12.0000002,11.362408622211255
2014-03-05 21:07:12.0000005,11.362502153461245
2009-11-28 15:07:24.0000002,11.362459081117532
2010-07-31 15:47:28.0000002,11.362423857060485
2013-11-22 15:36:36.0000001,11.362471490291714
2011-06-26 18:48:08.0000003,11.362503553020039
2011-10-17 18:49:20.0000001,11.362477659823654
2011-10-17 18:49:20.0000004,11.362403518370899
2014-07-21 18:19:00.00000053,11.362508524442937
2014-07-21 18:19:00.00000085,11.36255062522937
2014-07-21 18:19:00.000000175,11.362459732779115
2014-07-21 18:19:00.00000076,11.362545311873818
2014-07-21 18:19:00.000000147,11.362356805999312
2014-07-21 18:19:00.0000001,11.362688855108683
2014-07-21 18:19:00.0000007,11.362393278237775
2014-07-21 18:19:00.000000234,11.362501010397033
2014-07-21 18:19:00.000000188,11.362544330080524
2014-07-21 18:19:00.00000024,11.362448873986386
2014-07-21 18:19:00.000000158,11.362536847332008
2014-07-21 18:19:00.00000093,11.362431722839974
2014-07-21 18:19:00.00000081,11.362484270588508
2014-07-21 18:19:00.000000206,11.36252813194451
2014-07-21 18:19:00.00000095,11.362657686371861
2014-07-21 18:19:00.000000164,11.362346194866214
2014-07-21 18:19:00.00000062,11.362483947750693
2014-07-21 18:19:00.000000140,11.36242368365002
2014-07-21 18:19:00.000000155,11.362449896608961
2014-07-21 18:19:00.000000170,11.362419853326344
2014-07-21 18:19:00.000000238,11.362495654125409
2014-07-21 18:19:00.000000207,11.362419934464054
2014-07-21 18:19:00.00000016,11.362446049384701
2014-07-21 18:19:00.000000237,11.36244670562147
2014-07-21 18:19:00.00000045,11.362536815438038
2014-07-21 18:19:00.000000110,11.362356555216056
2014-07-21 18:19:00.000000157,11.36246432322969
2014-07-21 18:19:00.000000236,11.362442710496593
2014-07-21 18:19:00.000000151,11.362409966149423
2014-07-21 18:19:00.000000192,11.362482511126341
2014-07-21 18:19:00.00000086,11.362466202611001
2014-07-21 18:19:00.00000040,11.362472976264499
2014-07-21 18:19:00.000000209,11.362395645507053
2014-07-21 18:19:00.000000138,11.362432193720242
2014-07-21 18:19:00.000000131,11.362375116842783
2014-07-21 18:19:00.000000243,11.36235438976452
2014-07-21 18:19:00.000000199,11.362329785050324
2014-07-21 18:19:00.00000041,11.362408419628556
2014-07-21 18:19:00.000000180,11.362439014791182
2014-07-21 18:19:00.00000052,11.362413179217839
2014-07-21 18:19:00.00000084,11.362352575338761
2011-06-13 09:55:04.0000006,11.362488845447729
2011-06-13 09:55:04.0000002,11.362708591098333
2014-12-27 22:31:56.0000001,11.362351843463292
2014-12-27 22:31:56.0000003,11.362409515082799
2010-09-20 16:48:00.00000050,11.362420105666075
2010-09-20 16:48:00.00000055,11.362489330771886
2010-09-20 16:48:00.000000154,11.362365744929214
2010-09-20 16:48:00.000000106,11.362389592116624
2010-09-20 16:48:00.000000163,11.362408715139066
2010-09-20 16:48:00.000000121,11.363228403537255
2010-09-20 16:48:00.000000111,11.363030708323759
2010-09-20 16:48:00.000000124,11.36249691747712
2010-09-20 16:48:00.000000143,11.36238331551421
2010-09-20 16:48:00.000000131,11.362407387953297
2010-09-20 16:48:00.000000137,11.363037598903377
2010-09-20 16:48:00.000000142,11.362555369817052
2010-09-20 16:48:00.00000036,11.362400189102638
2010-09-20 16:48:00.0000007,11.362374668307966
2010-09-20 16:48:00.000000112,11.362500209158686
2010-09-20 16:48:00.000000104,11.362487698507604
2010-09-20 16:48:00.00000056,11.362456465518271
2010-09-20 16:48:00.000000114,11.362465626716409
2010-09-20 16:48:00.000000152,11.362335545839894
2010-09-20 16:48:00.00000072,11.362785671881015
2010-09-20 16:48:00.0000004,11.362346475988396
2010-09-20 16:48:00.00000058,11.362470040470388
2010-09-20 16:48:00.00000081,11.36245820676198
2010-09-20 16:48:00.000000116,11.362522760483873
2010-09-20 16:48:00.00000040,11.36237814981762
2010-09-20 16:48:00.00000019,11.362439278625835
2010-09-20 16:48:00.000000134,11.362448611189478
2010-09-20 16:48:00.00000084,11.363114640159182
2010-09-20 16:48:00.00000016,11.362436994614193
2010-09-20 16:48:00.000000103,11.362382592325973
2012-08-20 14:47:36.0000001,11.362443383335625
2011-12-01 01:36:08.0000001,11.362520136208461
2014-03-29 14:59:28.0000001,11.362356543618622
2014-08-18 01:19:48.0000001,11.362412604576642
2012-04-30 20:04:20.0000001,11.362354309643797
2013-07-13 18:28:20.0000003,11.363558894256363
2014-10-07 19:04:08.0000003,11.362477549188636
2014-10-07 19:04:08.0000001,11.36240941159268
2013-08-21 09:32:24.0000001,11.362483408246884
2015-01-26 07:13:44.0000001,11.362865834180802
2011-03-06 21:01:00.0000003,11.362489723268933
2011-03-06 21:01:00.000000155,11.362375585420992
2011-03-06 21:01:00.000000164,11.362748896905481
2011-03-06 21:01:00.000000131,11.362401414960306
2011-03-06 21:01:00.00000091,11.362469116562183
2011-03-06 21:01:00.000000144,11.362689534931066
2011-03-06 21:01:00.000000132,11.362384627147572
2011-03-06 21:01:00.000000134,11.36245994602383
2011-03-06 21:01:00.000000110,11.362525320707102
2011-03-06 21:01:00.00000058,11.36237331792878
2011-03-06 21:01:00.00000081,11.3640643613148
2011-03-06 21:01:00.00000048,11.362402926675967
2011-03-06 21:01:00.00000079,11.362380264218633
2011-03-06 21:01:00.000000142,11.362466928898513
2011-03-06 21:01:00.00000090,11.362411780061818
2011-03-06 21:01:00.000000125,11.362488020545648
2011-03-06 21:01:00.000000119,11.362352298605282
2011-03-06 21:01:00.000000117,11.362623944415084
2011-03-06 21:01:00.00000065,11.36242890619256
2011-03-06 21:01:00.000000163,11.362557593399082
2011-03-06 21:01:00.000000159,11.362435747671316
2011-03-06 21:01:00.000000112,11.36249229625802
2011-03-06 21:01:00.00000013,11.362632392752085
2011-03-06 21:01:00.000000121,11.362435651013403
2011-03-06 21:01:00.000000152,11.36241056498548
2011-03-06 21:01:00.00000059,11.36249192054094
2011-03-06 21:01:00.00000041,11.3627244499437
2011-03-06 21:01:00.000000174,11.362420490487697
2011-03-06 21:01:00.000000171,11.362385247399343
2011-03-06 21:01:00.00000069,11.362558449769804
2011-03-06 21:01:00.00000050,11.362490426484785
2011-03-06 21:01:00.00000039,11.362418216129267
2011-03-06 21:01:00.00000082,11.362342222816725
2011-03-06 21:01:00.000000165,11.362405819213738
2011-03-06 21:01:00.000000103,11.362516029578288
2011-03-06 21:01:00.00000063,11.362342715347172
2011-03-06 21:01:00.000000100,11.362652087442584
2011-03-06 21:01:00.000000124,11.362441157585472
2011-03-06 21:01:00.000000126,11.362442394319668
2011-03-06 21:01:00.00000068,11.362409561916838
2011-03-06 21:01:00.00000030,11.362498010734747
2009-11-24 08:58:48.0000008,11.362347188430363
2009-11-24 08:58:48.0000004,11.362426401219107
2011-05-30 09:32:56.0000002,11.362388414291836
2010-01-02 12:20:32.0000001,11.362469716904817
2010-10-05 02:09:00.00000026,11.36243438050308
2010-10-05 02:09:00.00000016,11.362575639372094
2010-10-05 02:09:00.00000019,11.362399742655112
2010-10-05 02:09:00.00000014,11.362465146422485
2010-10-05 02:09:00.0000004,11.36234771227812
2010-10-05 02:09:00.00000025,11.362616524251079
2010-10-05 02:09:00.0000009,11.362407709519685
2012-01-25 22:43:44.0000005,11.36239221469042
2010-12-01 22:04:52.0000002,11.362484389774925
2013-06-23 02:54:32.0000001,11.362865020281353
2013-11-18 15:07:28.0000003,11.362518625632623
2013-08-06 23:56:32.0000002,11.36248035126364
2013-08-06 23:56:32.0000001,11.362507999800798
2012-03-10 02:36:04.0000004,11.362746510235931
2014-04-13 17:35:52.0000001,11.362426879780628
2013-09-14 16:03:12.0000001,11.362367988022685
2013-09-14 16:03:12.0000002,11.362428621823112
2013-09-14 16:03:12.0000003,11.362427018506997
2014-04-05 18:27:08.0000001,11.362320239730428
2014-04-05 18:27:08.0000002,11.362414087481264
2009-12-02 15:59:56.0000003,11.362551181777903
2010-01-03 02:03:40.0000001,11.36255261456617
2011-01-30 14:38:24.0000001,11.362378153393777
2011-04-16 21:23:16.0000005,11.362433147245918
2009-05-31 21:24:56.0000002,11.362432398187048
2009-07-14 17:59:12.0000002,11.362495041297134
2009-12-18 12:37:04.0000003,11.3624010774185
2012-11-21 15:12:48.0000002,11.362507322192164
2011-10-07 22:08:20.0000002,11.362433375754254
2011-10-07 22:08:20.0000001,11.362399847707383
2011-10-07 22:08:20.0000004,11.362514855137656
2013-09-24 21:16:40.0000008,11.362327145045427
2013-09-24 21:16:40.0000005,11.36245722690844
2014-01-25 12:36:52.0000003,11.362492079455302
2012-01-26 07:33:00.000000101,11.362393862257889
2012-01-26 07:33:00.00000057,11.362626209121625
2012-01-26 07:33:00.000000175,11.362504118894106
2012-01-26 07:33:00.00000024,11.362494436011685
2012-01-26 07:33:00.00000097,11.362472814154598
2012-01-26 07:33:00.000000115,11.362399245076867
2012-01-26 07:33:00.00000039,11.362476892589678
2012-01-26 07:33:00.000000161,11.362395998913899
2012-01-26 07:33:00.000000173,11.362481965332067
2012-01-26 07:33:00.000000183,11.362467860565777
2012-01-26 07:33:00.00000020,11.36245901342698
2012-01-26 07:33:00.00000022,11.362477653124438
2012-01-26 07:33:00.000000136,11.362574748369486
2012-01-26 07:33:00.0000008,11.362668847321494
2012-01-26 07:33:00.000000100,11.362461498854387
2012-01-26 07:33:00.00000023,11.362494697514279
2012-01-26 07:33:00.00000056,11.362504367841202
2012-01-26 07:33:00.00000018,11.362457649655022
2012-01-26 07:33:00.00000076,11.362423329684676
2012-01-26 07:33:00.00000080,11.362443153750569
2012-01-26 07:33:00.000000104,11.362487570475531
2012-01-26 07:33:00.00000082,11.362360336097382
2012-01-26 07:33:00.00000025,11.362408720879383
2012-01-26 07:33:00.000000181,11.36531628888653
2012-01-26 07:33:00.000000105,11.362434118855555
2015-03-20 23:34:40.0000001,11.36240919807438
2015-03-20 23:34:40.0000008,11.36248934064808
2015-03-20 23:34:40.0000003,11.362888144851938
2013-12-14 03:20:48.0000003,11.362724079833688
2010-12-09 07:29:00.000000164,11.36247067955778
2010-12-09 07:29:00.000000141,11.362381400677053
2010-12-09 07:29:00.00000073,11.36245915989603
2010-12-09 07:29:00.00000062,11.362508961495505
2010-12-09 07:29:00.000000139,11.3623884374026
2010-12-09 07:29:00.00000079,11.362441260382072
2010-12-09 07:29:00.000000145,11.362495316351243
2010-12-09 07:29:00.0000006,11.362552195013507
2010-12-09 07:29:00.00000066,11.362474086398395
2010-12-09 07:29:00.000000171,11.36253045331281
2010-12-09 07:29:00.000000136,11.362544725591562
2010-12-09 07:29:00.00000026,11.362474995585135
2010-12-09 07:29:00.00000044,11.362443254091241
2010-12-09 07:29:00.00000083,11.362475330148605
2010-12-09 07:29:00.00000028,11.362440362396631
2010-12-09 07:29:00.000000168,11.362400279451302
2010-12-09 07:29:00.000000180,11.362513998789012
2010-12-09 07:29:00.00000094,11.362400497467327
2010-12-09 07:29:00.00000080,11.363592461530398
2010-12-09 07:29:00.000000181,11.362425812767837
2010-12-09 07:29:00.00000086,11.362367134344096
2011-09-25 13:01:20.0000002,11.362484251347732
2014-02-20 18:49:04.0000001,11.362505781510839
2010-08-21 23:02:28.0000004,11.362532269849243
2010-08-21 23:02:28.0000001,11.362423329761368
2010-08-21 23:02:28.0000002,11.362502354893909
2012-05-08 03:50:00.00000017,11.362485994558726
2012-05-08 03:50:00.00000010,11.36245192805745
2012-05-08 03:50:00.0000005,11.362444877019106
2009-07-31 07:30:56.0000003,11.362452041039818
2012-03-06 07:33:04.0000001,11.36250218728737
2015-03-12 19:43:24.0000006,11.362602893296676
2014-01-18 17:43:28.0000001,11.362478156210267
2011-09-04 01:36:36.0000001,11.362432562008307
2010-08-09 08:53:56.0000001,11.36241345213737
2015-02-01 00:48:44.0000002,11.362382844179193
2014-01-26 15:28:52.0000001,11.362412568508617
2014-01-26 15:28:52.0000002,11.363448094329142
2011-12-06 11:07:40.0000004,11.362433762999657
2011-07-12 19:41:48.0000001,11.362613333731106
2010-09-16 14:27:16.0000002,11.362473813255413
2015-02-14 20:20:56.0000003,11.362382541200482
2009-01-22 12:27:20.0000002,11.362711663310508
2011-04-23 21:22:20.0000003,11.362417265689315
2011-04-23 21:22:20.0000004,11.362388881649792
2015-02-21 18:39:16.0000003,11.362411432797298
2015-02-21 18:39:16.0000004,11.362454644421792
2009-04-23 00:05:40.0000002,11.362458929502363
2013-03-09 21:40:52.0000001,11.362505561243388
2010-07-22 09:37:12.0000002,11.362606785994535
2012-07-31 02:46:40.0000001,11.362691050140771
2015-02-21 17:23:28.0000004,11.36231087598022
2012-11-19 22:15:32.0000001,11.362496771365702
2009-01-26 18:26:48.0000005,11.36242724939925
2009-09-22 11:47:24.0000001,11.362555767672562
2012-07-05 18:30:36.0000004,11.362419239642051
2012-11-20 21:54:00.000000225,11.362514014300361
2012-11-20 21:54:00.00000025,11.362446765018587
2012-11-20 21:54:00.00000036,11.362691635713762
2012-11-20 21:54:00.000000102,11.362394912367808
2012-11-20 21:54:00.000000105,11.362374138007317
2012-11-20 21:54:00.000000167,11.362447688130139
2012-11-20 21:54:00.000000186,11.36244678160401
2012-11-20 21:54:00.000000172,11.362567140877387
2012-11-20 21:54:00.000000202,11.362447533414601
2012-11-20 21:54:00.000000179,11.36283467481136
2012-11-20 21:54:00.000000110,11.362352076518908
2012-11-20 21:54:00.00000076,11.362396345467348
2012-11-20 21:54:00.000000195,11.362644148934878
2012-11-20 21:54:00.000000131,11.362424882576276
2012-11-20 21:54:00.0000002,11.362419422767124
2012-11-20 21:54:00.00000068,11.36274750288308
2012-11-20 21:54:00.000000138,11.362430881866807
2012-11-20 21:54:00.00000090,11.362371298125254
2012-11-20 21:54:00.000000169,11.362438597299398
2012-11-20 21:54:00.00000065,11.36244614815038
2012-11-20 21:54:00.000000121,11.362654355551772
2012-11-20 21:54:00.00000024,11.36239004660084
2012-11-20 21:54:00.000000123,11.362396120023723
2012-11-20 21:54:00.000000100,11.362376277907758
2012-11-20 21:54:00.0000004,11.362477914599639
2012-11-20 21:54:00.00000098,11.362529589283906
2012-11-20 21:54:00.000000205,11.362462322562951
2012-11-20 21:54:00.000000103,11.36269407161629
2012-11-20 21:54:00.00000092,11.362431395854353
2012-11-20 21:54:00.00000040,11.362394113022797
2012-11-20 21:54:00.00000069,11.363018509130606
2012-11-20 21:54:00.000000148,11.362448103565416
2012-11-20 21:54:00.000000233,11.362748585728601
2014-06-23 00:16:00.00000054,11.362542186166099
2014-06-23 00:16:00.00000059,11.362715553621454
2014-06-23 00:16:00.00000051,11.362711225187953
2014-06-23 00:16:00.00000012,11.362410302953094
2014-06-23 00:16:00.00000046,11.36240169224736
2014-06-23 00:16:00.00000032,11.362372165337726
2014-06-23 00:16:00.00000017,11.362378817737278
2014-06-23 00:16:00.0000006,11.36273811656108
2014-06-23 00:16:00.00000084,11.362377704307216
2014-06-23 00:16:00.00000021,11.363249689533491
2014-06-23 00:16:00.0000007,11.362499575404298
2014-06-23 00:16:00.00000045,11.36247600065748
2014-06-23 00:16:00.00000083,11.36239090560291
2014-06-23 00:16:00.00000048,11.362735197486089
2014-06-23 00:16:00.00000058,11.362511372022535
2014-06-23 00:16:00.00000075,11.362400262655877
2014-06-23 00:16:00.00000027,11.362380120731649
2014-06-23 00:16:00.00000031,11.362414133589052
2009-04-25 10:52:56.0000001,11.362429302082221
2009-04-25 10:52:56.0000003,11.362389774654035
2009-04-20 11:11:40.0000002,11.362521448591096
2009-10-22 21:57:36.0000001,11.362642467968227
2013-11-28 11:00:04.0000001,11.36247958714712
2014-05-25 15:07:04.0000001,11.362432834768352
2011-08-18 13:00:16.0000001,11.362417438140639
2013-09-25 22:00:00.000000167,11.36243829441779
2013-09-25 22:00:00.00000033,11.362478700307513
2013-09-25 22:00:00.000000122,11.362485042715104
